-1.593292216090020919e-01,7.902000581324886141e-01,9.653048229871383779e-01,2.740951070072550344e-01,-6.767246124308163857e-01,8.116987799986115082e-01,3.249564640012092553e-02,-6.925013757941638204e-01,8.434533389033227468e-01,5.149381014462059980e-01,4.634105454463031126e-01,4.183614075888093531e-01,-5.993203578071153448e-01,-5.779866165849478765e-01,3.765859968545099967e-01,-5.605544997792062389e-01,-1.226566063939023010e-01,5.640036511878827596e-01,5.679050361956818893e-01,-9.347645494828071833e-02,5.843798765504901738e-01,6.772435923961135362e-01,3.095515025685204868e-01,-5.431482953831596738e-01,-4.519764392289049582e-01,-3.703176891825292749e-01,-7.663917845320959987e-01,-4.536807592601097561e-01,-5.809615513749357696e-01,-8.934250038279567541e-02,8.168750957445298777e-01,-7.910393664920838397e-01,-1.000000000000000000e+00
-2.151097851547292272e-01,6.331988789431541864e-01,-1.217301828595631630e-01,-2.461111411501848423e-01,-7.464042866078712812e-02,-3.972442516717158423e-01,4.952187603525022297e-01,5.440780184958304844e-03,-5.355746097063653899e-01,7.991491465491369350e-01,-2.322175572535771781e-01,8.710572222797718922e-02,8.129442219290938798e-01,2.484759918279841884e-01,-7.662039185832718591e-01,8.796642472269502466e-01,2.554161061428357193e-01,-3.301887706858277483e-01,-7.214558546732254829e-01,5.880503785405919448e-01,2.401455118570270386e-01,6.692218395264304398e-02,7.877851661019152907e-01,5.771944224490614950e-01,-6.966502405344976445e-01,-3.765558644089035401e-01,-5.030217203710685148e-01,4.878925851453539408e-01,-9.329351305284412366e-01,1.397793697426330528e-01,5.249173714813810676e-01,7.535312735234989123e-01,-1.000000000000000000e+00
-1.656131628708470416e-01,-6.795487980469874234e-01,-6.581271951583034241e-01,-1.637104236744006958e-01,5.145659565510014577e-01,7.959292936955770781e-01,-8.317446754812343190e-01,-2.137921848811978887e-01,-7.995088725542467412e-01,-9.668150387348042329e-01,3.234373652879132255e-01,2.048988839331755685e-01,-6.739617723702275853e-01,-5.323743338138717807e-01,-9.525844927109632376e-01,6.698944113888074536e-01,9.493811920971029217e-01,-7.290809264106183907e-01,-5.370495724694037687e-01,7.368190478938680954e-01,8.529275959123696627e-01,-1.607452343863793320e-01,-8.987550554618517484e-01,-9.212163326143611997e-01,1.478997321380208785e-01,-2.142097822136419527e-01,-9.426951448446909687e-01,1.665047846251135333e-01,-9.773949268219550568e-01,5.747439162985459316e-01,-3.871343545932568464e-01,-9.194839939815357965e-01,1.000000000000000000e+00
-6.315503215239477441e-01,7.879794200157408390e-01,3.085851046499237249e-01,-6.957914335554542529e-01,-1.193531632633020312e-01,2.305960501396040474e-01,-8.330718300212334171e-01,7.648327368146774496e-01,6.072070708830703545e-01,1.041354715327647007e-02,9.342532305183408603e-01,-1.644780414498006049e-01,9.682206380729956319e-01,3.358399976072541371e-01,2.693425465078829184e-01,-6.680902094084300025e-01,7.638555166092879656e-01,-1.450206241587697065e-01,-6.755331884350412874e-01,-9.747849600484819188e-01,1.195113672767651458e-01,5.479924424535265182e-02,4.387072447383171259e-01,7.805161060356042846e-01,-8.411868307139409584e-01,4.629929806807246973e-01,-6.251761118048355659e-01,7.163541063143279430e-01,6.381270277233122012e-01,8.158750997108876746e-02,4.204855972466230440e-01,-3.712997736325032161e-01,-1.000000000000000000e+00
-4.747327752678527357e-01,8.842079430426030839e-03,4.880989024571555923e-01,6.438414365924183258e-03,-8.644072083437748244e-01,4.471614008799618123e-01,6.119402573419077118e-01,-4.210042697605607120e-01,3.282514785667007828e-01,-1.468161978912132515e-01,7.782387114548856566e-01,6.904511163214797076e-01,5.086399661928453497e-02,3.830110916271889376e-01,7.666994020442079449e-01,-8.565979843448978670e-03,-3.734985190223560902e-01,5.073322758191625148e-01,-5.598674904306164546e-01,-2.229377039879159028e-01,7.314544742135873356e-01,4.488446805386301364e-01,-1.923779895050015121e-01,-5.705109951832851856e-01,-2.880632183355269493e-01,-4.317917015451340212e-01,-6.478214241122921546e-01,4.866658271313133444e-01,-4.958602262996569809e-01,-9.166505966447235920e-02,-2.282811063277818686e-01,9.641547572712616532e-01,-1.000000000000000000e+00
8.885329782268678311e-01,-5.157156668507245634e-02,7.240853019786268607e-01,6.890987970701407672e-01,-3.617990535134887331e-01,6.578309483013546899e-01,-9.259847305690147579e-01,1.925397569641060791e-01,-5.399823254245939008e-01,-7.588662284454423812e-01,-8.460935967415816883e-01,3.925775517562795081e-01,-3.202500724638677188e-01,4.495335430575229108e-01,-8.692873184021152611e-01,-3.694193243387793313e-01,7.898258475067443385e-02,5.814463296779270873e-01,-3.624949941358601713e-01,2.517827528740181897e-01,7.719554964723742696e-01,2.317263763646091324e-01,-5.340810504927324676e-01,-9.511984368869239592e-01,7.401977478018597623e-01,-9.574611782992257236e-01,7.494033453683988100e-01,5.787426805442397182e-02,8.781353970257923525e-01,5.975664715473307798e-01,9.958682210666749413e-01,-2.985763690965796968e-01,-1.000000000000000000e+00
5.508190291849892617e-01,1.413663501439572645e-01,5.214096120877900198e-01,-7.002744022268967417e-01,1.436575423653818628e-01,-4.927150513172489088e-01,-5.438763661999601595e-01,-9.769479718940294877e-01,-7.393185528618562152e-01,-3.814637770006092943e-01,-7.662424788181219082e-01,9.717168808218750176e-01,-3.827347029520986599e-01,-7.393521065953436722e-01,-6.018353743440845172e-01,1.754064566829529603e-01,-8.719129522704229807e-01,7.248682602823137699e-01,9.229993584742945956e-01,-5.065051586652382642e-01,-9.980946281828129152e-02,-9.557310979410058582e-01,2.814204494544430002e-01,-1.721478838948222734e-01,-4.598830677968885894e-01,-5.863257787667830456e-01,3.080461553175208866e-01,-1.675659379353711120e-01,-6.406814219401759658e-01,3.782181629736480755e-01,1.301445660733873133e-01,7.173441098589923293e-01,1.000000000000000000e+00
-4.269174957434311857e-01,1.816665211380215084e-01,-9.389995001219011428e-01,-9.253036225015711658e-01,6.452011213193165062e-01,-2.796187171774742186e-01,-7.458789746962304346e-01,4.448652010960874037e-02,5.399871061972216779e-01,-5.683579450063136473e-01,2.457809516380005110e-01,-8.293050700124640073e-01,-8.966365576627846057e-01,6.270926313629598958e-02,8.127024322021303426e-02,2.748598029964131051e-01,4.521826674453230943e-01,9.517041589250692102e-01,3.260069660239062195e-02,-3.540870541175080710e-01,5.903723895374073383e-01,-4.583354974758515610e-01,-1.220571585887277877e-01,-8.430872373154680854e-01,-9.492985131690849787e-01,9.252968293558501145e-01,6.719602410244116530e-01,3.919484121873959559e-01,-1.820941111714602378e-01,-6.534113598583084492e-01,-6.871259146578279076e-01,-4.995142036708093425e-01,1.000000000000000000e+00
8.750519735191659709e-01,4.733134704375809854e-01,-8.415084027820429746e-02,1.386704035521879597e-01,3.852268868502013444e-01,1.843803608584364540e-01,7.573951676521517573e-01,-2.862226754391976602e-01,-4.002285198883901440e-01,-5.723222210094713880e-01,-9.244340638708097302e-01,-9.139720712398893276e-01,7.401103862185656190e-01,3.567862928118146204e-01,3.210648308729722178e-01,2.292856378697720743e-01,6.984382893882097321e-01,-3.946614866874509353e-02,7.408216571166006403e-01,-2.811099476355216620e-01,8.534150086781810973e-01,3.973139601624802175e-01,-4.856457279511454672e-01,1.281698433772502366e-01,6.606112297651112186e-02,-7.242023565393320705e-01,1.824858115012282234e-01,-3.704287525660840963e-01,-8.953024663807951367e-01,8.973123154131297241e-01,2.829807381285756041e-01,7.538378637416940364e-01,-1.000000000000000000e+00
9.255696159614643648e-01,-7.466882543056121424e-01,-1.587395262423612063e-01,-3.811678383139294191e-02,-2.473763660900047956e-01,-2.736217525675499473e-01,-8.954626648768069241e-01,3.710772411252465375e-01,-1.275711657599092330e-01,-6.104123947121464777e-01,6.320670046041367840e-01,6.051214963032558458e-01,-2.721674382221239696e-02,-4.030986777044789360e-01,2.761854515929047515e-01,-4.236957284451938754e-01,-5.279841393525759319e-01,4.610293080526532972e-01,-9.193495205580985985e-01,-8.104630579308120808e-01,-9.864236519528204461e-01,-6.941136270491476967e-01,-8.620199825790810788e-01,9.916047355598371915e-01,-4.223800600918208303e-01,-7.014639746615054516e-01,-5.180074840081640986e-01,8.722511430802692978e-01,4.032044604879136962e-02,-2.703638073842862255e-01,7.467829158184386973e-01,-2.100194589019350744e-01,1.000000000000000000e+00
-3.795294325105904587e-01,-6.364728044776115645e-01,8.265683836876647206e-03,-3.543804131042993522e-01,-4.837847136531705505e-01,-7.202916511923840304e-02,-7.334314838356537081e-01,8.554914661508146168e-01,7.354041958384780475e-01,4.152411714810706478e-01,-7.875723448230875778e-01,5.517545089393860458e-01,6.159146562180379814e-01,5.355292354286753653e-01,-7.720682257615176791e-01,2.878159141355294270e-01,6.686495914987971023e-01,1.547068024393354335e-01,2.928147504561779968e-01,-8.327304114738764973e-02,5.741463976810523562e-02,-9.312462832965495707e-01,2.779260439465691679e-01,-8.371055742176816139e-01,-1.299708113195532366e-01,-4.146898046651843472e-01,9.085590042342617245e-02,-7.331673289535858284e-01,3.832868039466363896e-01,5.900230738569407496e-01,-6.732911005136870131e-01,-7.913738252962356778e-01,1.000000000000000000e+00
-9.483761861010260308e-01,-7.296674216903544785e-01,9.262302231783476891e-01,9.905907179003392571e-02,9.316443223064398982e-01,-1.350042433397360409e-01,-3.763677338294808550e-01,1.228372568048818891e-02,-1.209766227341797507e-01,-7.886706314765121739e-01,2.816526293804124670e-01,-5.679236349808007844e-01,2.391759097956591695e-01,3.004021847963067593e-01,-6.959502937427037850e-01,-8.773007457786636820e-01,5.615231721368796336e-01,-8.039915246135964644e-02,-8.836724089890484191e-01,9.897326343395342896e-01,-8.844388780072667267e-01,3.900704577171063558e-01,9.673578505268272121e-01,-5.216397915681487696e-01,-7.155012626256076480e-01,-7.572301211551422107e-01,-3.934497048648089024e-01,-7.979083779787066177e-01,3.843226833882638083e-01,-8.754164037398746157e-01,1.884425629957942050e-02,9.933937077059535881e-01,1.000000000000000000e+00
1.707087287935042941e-01,7.365425610265172729e-01,-5.883175799264634964e-01,-7.761607612045442472e-01,-4.605007769660207639e-01,-8.858262878213702951e-01,6.233905600206401942e-02,8.732113845899229787e-01,-9.213129186629807066e-01,-7.557801719799464024e-01,-9.560194343312944376e-02,8.677500350558098319e-01,-3.676877900464989857e-01,1.446961737678487125e-02,-9.168542818992158061e-01,-7.033135980758222772e-01,9.732602459176937781e-01,9.302373928720910623e-01,-9.901200381311807686e-01,9.036235708464779304e-01,2.782398756310007215e-01,7.358365890400442311e-01,-9.052028873228179506e-02,3.119205715850048577e-02,-2.230683948615963530e-02,3.337285150922086885e-01,-7.206974904873741927e-01,-9.400528202546440948e-01,-3.841401168176181713e-01,4.093615254732934083e-01,-5.962930957541032750e-01,3.468648666498346245e-01,1.000000000000000000e+00
-8.375407303866546638e-01,9.851635909755267484e-01,-6.875969841388014370e-01,9.768419879269620854e-01,9.545598651328945916e-01,5.876362078160792812e-01,3.188459241639951536e-01,1.556141005021693946e-01,7.322030907556693613e-01,-4.211209567610241233e-01,-6.463757503024591955e-02,2.387799387330038492e-01,-1.776190482610178201e-01,-1.450270918194640490e-01,-3.394306649958311883e-01,1.284636333690720722e-01,7.011490560302320318e-01,-5.969432439873743057e-01,8.688660775068828279e-01,3.781753074964593342e-01,6.465464253600603506e-01,1.123813852600232810e-01,5.590334028481269701e-01,-9.675992053210655808e-01,6.367608495590704187e-01,-9.197222818292669633e-01,7.798267527257249920e-01,9.839254944772866107e-01,-4.118650756464443674e-01,-5.793628874284126873e-01,5.307267277160814256e-01,-4.939473181594935536e-01,-1.000000000000000000e+00
6.443597736328465775e-01,7.006960022397907828e-01,-5.760118906026838737e-01,3.147069643402571337e-01,-5.543639167403657808e-02,7.603134758429701545e-01,-5.685186416470917603e-01,3.556264006200884342e-01,2.155042445054451417e-01,-4.093970448563344355e-01,-7.267981926976547769e-01,3.032795209545531279e-01,4.771949162646613729e-01,-3.687453124733000021e-01,2.896652080446275868e-01,-2.097381847769934637e-01,4.264137665652354414e-01,-6.015694502118937859e-01,7.804300052723487369e-01,-4.251808070688405383e-01,-2.644280244876942021e-01,-8.838160958393004307e-01,-7.769755753574472124e-01,3.172380542465624842e-02,-4.648146465440570196e-01,6.709604514843887646e-01,-9.706132226900923143e-01,-2.418119026561276197e-01,-3.253089064618146509e-01,-9.613447381647979295e-01,-7.512632019989795573e-01,-1.727146501627294661e-01,1.000000000000000000e+00
-7.138760945531952284e-01,-9.719709649478860403e-01,1.337168665881893759e-01,8.645337678419444671e-01,3.318943321609284514e-01,6.453149369608546237e-01,-9.734375930828398360e-01,8.403059695945214180e-02,-8.087404498895622851e-02,-2.064111558413905811e-03,-8.555736293296241080e-01,3.688707221386149371e-01,6.440829717268892196e-03,5.302976997225279376e-01,-2.941873187656929289e-02,-7.012367275471358408e-01,2.965139081556440459e-01,-6.552272757896675515e-01,7.447891267096298229e-01,2.262324781384830175e-01,-6.855922328860915016e-01,9.246761149624136422e-01,3.673092667064126182e-02,-8.542030962566899976e-01,2.536658088301344538e-01,-4.936021859743795481e-01,6.073869037546049121e-01,6.356441471323812653e-01,9.578947117093237207e-01,3.739062049007424449e-03,-9.008624054452574192e-02,5.069512108929612459e-01,-1.000000000000000000e+00
3.521120100265062725e-01,-2.860326157197741193e-01,2.537614465762283444e-02,3.514935206943541335e-01,9.205046504028751020e-01,-4.926610817566070555e-01,7.499541172482353524e-01,8.481556105885388330e-01,3.408310293179130923e-01,8.625332548026756196e-01,-2.042428250452630323e-01,9.060323520808855058e-01,4.055657543319497460e-01,-9.159884651623761975e-01,8.137456636381055208e-01,-3.105438193361487187e-02,-7.934603044433430341e-02,1.329332119592685491e-01,-7.012309064575441564e-01,-6.166790286520273945e-02,6.622544334354913964e-01,-9.690350817249693272e-01,-4.541656793512574009e-01,-9.950908271123115600e-01,-1.685773817003033415e-01,4.566310209874693271e-01,5.975436582292570353e-01,8.903795222540131782e-01,2.170092259415730140e-01,-4.907462666942090657e-01,8.482958982733979081e-01,5.506315077607522035e-01,-1.000000000000000000e+00
1.768671128328496156e-01,1.139041833283505056e-01,3.115925597994397833e-01,-5.952704445586709525e-03,-9.358729658109168348e-01,2.246225776807935226e-01,4.323477539128612879e-01,-1.665018787518937060e-01,5.145911441423858257e-01,-5.459974013231587708e-01,-5.574468178676319496e-01,-6.771660246248520920e-01,-2.560104804216762897e-01,6.940240707781670793e-01,6.558241242981286412e-01,-2.343515840729923916e-01,1.782374719604731261e-01,4.416326329498312386e-01,-5.175864507439540407e-01,-6.637178282105058447e-01,9.441919864246219873e-01,2.351146264192369717e-01,9.628314436673277577e-01,-3.244880257355418074e-01,4.060633999482630152e-01,-5.547927269175245701e-01,-4.775996574521741422e-01,2.380424253924795508e-02,-3.607637489838575462e-01,-6.647568723188310713e-01,-4.742385960213479912e-01,-9.285032110682707174e-01,1.000000000000000000e+00
-3.913848163582713813e-01,-8.270849857596953569e-01,-9.971433138416465614e-01,-1.008332941594753951e-01,6.737268444531845368e-01,1.446303712601531011e-01,9.984145978868816940e-01,-4.263067087056000570e-01,-4.390898704798893437e-01,-6.805010795321115857e-01,-6.718728234693296386e-01,-4.296268079799043793e-01,5.856800905470542773e-01,8.115135812728957454e-01,9.501743394153625566e-01,-5.354206918070947285e-01,7.625950912281833638e-01,-3.434898214453259158e-01,-7.743189109662311775e-01,7.400498510403312746e-01,2.722112692872371564e-01,-6.705382078378765431e-01,-1.403374849739948971e-01,-4.254846102458647028e-01,4.735891374203939908e-01,-9.316753875146388530e-02,9.785598902127699006e-01,-8.905100354808097585e-01,-2.899694677275066468e-01,-3.619966578004518709e-02,6.267109496639555744e-03,-3.681283552287264449e-01,1.000000000000000000e+00
4.127439936199921444e-01,-3.088408282583738895e-01,-9.860354762393037653e-01,-1.930380619460008162e-01,-5.304911565500574078e-01,6.377385410409430744e-01,-3.253387823084690211e-01,6.550473879076341710e-01,-9.988041223304093830e-01,-3.843616999477617036e-01,-5.176695713844761126e-01,-5.328652778627780418e-01,-8.636267604690746058e-01,-6.257514591789965497e-01,1.110991397712397522e-01,-4.172778543245110328e-01,-1.652104353417040983e-01,-2.462662393056229693e-01,7.518098499997891704e-01,8.105979980210309410e-01,-1.408605668827989099e-02,-3.396880993687911854e-01,-7.863985919952727333e-01,9.068057587641900064e-01,-8.795461101994050956e-01,-4.046994448634391173e-01,-4.038675976599916950e-01,-3.591974277195701948e-01,-6.714263134551814449e-01,5.663228618473943321e-01,-7.550042760680215626e-01,2.698133183063256002e-01,1.000000000000000000e+00
-3.608211474800033791e-01,1.836158153266518323e-01,-8.555413034550443108e-01,-7.050939814676409068e-01,-8.535087917852197670e-01,6.246346654282377564e-01,5.048184664240185082e-01,5.066258637585141500e-01,4.326506869520561072e-01,3.387708473397383901e-01,-4.601616924365004024e-02,2.845563270142299483e-01,-9.232768904240507002e-01,2.429288453135691750e-01,5.557554110737543684e-01,7.167207687803767158e-04,-2.849733431455261368e-01,-4.451465303980417509e-01,2.856041003241649445e-01,3.856023972598174865e-01,7.419351997250851483e-01,-3.153318350780185408e-01,5.395446147711711049e-01,1.227116483786758749e-01,7.656729813561582443e-01,5.562421659124150430e-02,3.525965679593445756e-02,1.557541628818182033e-01,4.986307102848688277e-01,9.293809576569218578e-01,-8.528732915684686944e-01,-8.931307952179656784e-01,-1.000000000000000000e+00
