-9.761241751308409320e-01,-8.919425060073704614e-01,-1.257530211728295766e-01,9.975885761104986704e-01,7.841764696339226237e-01,6.919960377098417492e-01,6.360805375203832934e-01,2.889879802709808265e-01,-8.772469531813836818e-01,9.914433421446010586e-01,9.283385859530435269e-01,-9.871554842937226848e-01,-4.725737495825598211e-01,-9.093107970701230780e-01,-9.334336013457718018e-01,5.387788012474099553e-01,-9.083168621648759489e-01,9.937544561030187129e-01,-1.834308452262267408e-01,3.134408394681849619e-01,9.614108894020535478e-01,8.169796570825746951e-01,-9.859042601942837880e-01,-9.447023259174863741e-02,-4.949491876172430471e-01,6.333162650862409482e-01,-9.466991200596747147e-01,-4.693167006415374098e-01,-2.492012362354591726e-01,7.103787341339334871e-01,-8.860853391750894703e-01,-8.611636828909712271e-01,1.000000000000000000e+00
4.482978030653756996e-01,-4.021543553679523542e-01,2.870355407971583173e-01,8.207439995889197482e-01,-7.250044473737616846e-01,3.352280631532223998e-01,9.228178823796479024e-01,-9.417568466594161691e-01,-8.783238212832877867e-01,7.405534189384939125e-01,-2.275859269573697330e-01,-6.778138305155891885e-01,1.980196116195683531e-01,5.534650999703899510e-01,-4.700514246019231734e-01,1.409556943177561195e-01,-4.829592063288130066e-01,4.722762504159820907e-01,5.208774579176845831e-01,-8.559706133047927379e-01,-7.132638289973022294e-01,-3.465826422534289408e-01,-1.251265317227295837e-01,7.840459865312975063e-02,5.661876996548007579e-01,6.097563729377922792e-01,1.554586127234860726e-01,5.495554409228622372e-01,-8.517604424236159266e-01,2.987309934208160489e-01,1.086137785227026115e-01,8.943514386124028492e-01,-1.000000000000000000e+00
9.589553037581191042e-01,4.914489752878373752e-01,6.733202339617541110e-01,-1.064729368929747191e-02,1.532409432742173061e-01,9.318678685988257548e-01,-3.874621121665641210e-01,-5.284736831862165696e-01,-2.787805525033940635e-01,5.759851659881355390e-01,2.401858408623477881e-01,9.268603635604348856e-01,9.471233346687212284e-01,9.074011815189881869e-01,-6.808755096164882392e-01,-7.464857241844070623e-01,-6.118474480546690596e-03,-2.446671636408254968e-01,4.679256129764930994e-01,-9.693254686081258509e-01,-9.419085229406038984e-01,-5.454687097967217957e-01,-1.234575945727842544e-01,-1.226097241353402423e-01,-8.693449832760493656e-01,6.699639895053447480e-01,-2.582489766839690323e-02,6.682225909357606408e-01,-9.380897889259224298e-01,-4.356812683737956160e-01,1.493904523179084565e-01,-6.424322549871669397e-02,-1.000000000000000000e+00
6.125741855939360603e-01,-4.386041453009617563e-01,-6.812504884950522366e-02,-5.026985870784133059e-01,-8.951027429420698178e-01,-2.743575780812812503e-01,9.119373347540721264e-01,-8.015272947075603449e-01,-8.424267196772423638e-01,5.219780907602405984e-01,-1.302087488073304378e-01,-5.354991824705823689e-01,7.203236520133005083e-01,3.556609712736598095e-01,-8.311656089443375528e-01,-7.910868889322701936e-01,-8.133524435219541271e-01,1.140689161990101896e-01,3.888354433684367839e-01,-4.636387920785605132e-01,-5.428643564091214513e-01,-4.992034587772899157e-02,6.733712011011618870e-01,-5.972314576911512685e-01,9.316828076763066235e-01,7.111439191644189015e-03,-4.539295499988997284e-01,-8.579073277238183914e-01,-4.279826577451456560e-02,7.610895314833933112e-01,7.390217635563317566e-02,8.862341712679686623e-01,-1.000000000000000000e+00
-7.402288080226701039e-01,-5.585365644433067933e-01,-4.034332476022066682e-01,-9.420251018046662539e-01,-5.938700223956577817e-01,-1.530292647529656880e-01,8.565689634345265979e-01,-3.390661306665744834e-01,-9.866430083826599473e-01,8.300756885775679716e-01,6.617618580007516016e-01,-9.252010882383232548e-01,6.929549363582265809e-02,-6.736833592895489220e-01,-9.106401185113012220e-01,-9.100429492206838500e-01,-9.755593243717491925e-01,4.028118184559536519e-01,7.535543841267087206e-01,3.617198483892370975e-01,6.728706974087342862e-01,5.815158399384692256e-01,6.106287957476305150e-01,-9.184142376069261982e-01,9.125206153349924021e-01,-7.199171392194889663e-01,-8.519803269935786183e-01,-8.933766197485218941e-01,6.866611854594455444e-01,8.548478055251975682e-01,-5.065268454872065007e-01,4.381140891271478321e-01,1.000000000000000000e+00
9.890289484996969138e-01,-2.656260770367088742e-01,3.820083076275248568e-01,9.181070475834952616e-01,-7.035748206685575878e-01,-3.057774852135881072e-01,6.923335928010534435e-01,-7.858593114470903140e-01,5.639213260665180139e-01,-1.040529430642355146e-01,-5.374483436066811448e-01,6.158618508399801295e-01,9.652672911211297446e-01,9.020384986209373235e-01,-6.634277471548521987e-01,-8.571460900420078133e-01,2.662114439038735791e-01,1.256210025939364650e-01,-4.629106525782273884e-01,-8.360100551234975752e-01,-9.192490692281143350e-01,-6.599301195006618270e-01,-1.269642488262219364e-02,6.234073982729776420e-01,7.108845871453371990e-01,8.846895122790673360e-01,-1.298528950922586411e-01,-7.393468888516909754e-01,-6.914052946680974143e-01,2.194124720137746454e-01,4.537267973423572132e-01,7.635100060375633602e-01,-1.000000000000000000e+00
7.290255293021501437e-01,-3.166442675729439493e-01,5.048466287094426075e-02,2.271594037173702840e-01,7.447959586217257621e-01,-1.220401856507850463e-01,-1.267725719147815844e-01,2.618385256949012363e-01,-5.947199203629490727e-01,4.718871539509970070e-01,5.782872913901349055e-01,-2.281992262324502863e-01,8.404842233810573271e-01,2.189712170618650366e-01,-8.074658463732713454e-01,-9.835481681723278191e-01,-7.276239724432231881e-01,3.870467201502295618e-01,2.412907344094468165e-01,-1.948703754605259075e-01,2.834138387831527384e-01,2.527216389315424180e-02,-4.456976882678811980e-01,-3.367674921061498960e-02,-7.164069116290144867e-02,3.794450443802051542e-01,-8.424688532046857858e-01,-7.170349635522990095e-01,1.635844515424917656e-01,1.436027057246797300e-01,-3.040763989938475298e-01,-6.211033761256854469e-01,1.000000000000000000e+00
-9.106591699125747841e-01,-6.513631169347156025e-01,-3.299520282784808023e-01,-2.760827293478975153e-01,9.527965488968891394e-01,5.317598708461139800e-01,-4.617038262984922703e-01,8.917586110040036651e-01,-9.529608447279074301e-01,9.646512066855110756e-01,9.633232001051263982e-01,-9.149262687948751527e-01,3.178989084262638931e-01,-8.788118259275081723e-01,-9.673508731951129258e-01,-9.611018133958121323e-01,-9.831828983200391336e-01,9.003868558009738843e-01,5.488451178643309891e-01,6.410010130243831705e-01,9.765218991479797106e-01,8.645207054186574425e-01,-8.200934909000537898e-01,-8.006199075622281169e-01,-7.079444291715948356e-01,-5.067262270034688099e-01,-9.848180597779080392e-01,-8.952852351974873724e-01,7.130412577523003170e-01,6.455455415982079836e-01,-8.797583048432796593e-01,-9.648218022075624178e-01,1.000000000000000000e+00
7.678891116708780329e-01,-1.218375179627652766e-01,5.742433023791733149e-01,9.676036659196604051e-01,-6.293086111346852807e-01,8.438651343808042382e-01,6.117656818039153288e-01,-7.691652858812147997e-01,-4.207175958998693455e-02,6.902806765714237791e-01,3.495112426375640013e-01,5.011003097250442684e-01,8.074756651405825547e-01,5.693622898831631751e-01,-6.414160647523177161e-01,3.608043823220306173e-02,4.385202497356912588e-01,7.099697011518817380e-01,-3.800589047425663169e-01,-8.917181468519874699e-01,-8.739580685873072907e-01,-5.453777816870992723e-01,-6.810481277409212719e-01,1.122290677597456710e-01,3.176175864355805234e-01,9.111246617019901350e-01,-4.640595443028807526e-02,4.654654504443447860e-01,-8.822585593585522412e-01,7.803997271501129929e-02,-3.333561800139158565e-02,-3.178289915324576664e-02,-1.000000000000000000e+00
9.641281691380463315e-01,6.571660872585538549e-01,6.411709034341311897e-01,-7.878749165619206574e-01,-9.967472210926985321e-01,7.230166306749850058e-01,9.384295290488512409e-01,-9.821542506910303505e-01,-5.976933575528409204e-01,-6.847519641571775395e-01,-2.063536052737378612e-01,9.389640043933960012e-01,8.401612794643807947e-01,7.765393079294056200e-01,7.589741652714188103e-02,-7.564961213846256305e-01,8.777281976610681324e-01,-7.117406283326189742e-01,-7.608156214287147001e-02,-9.319682331445988677e-01,-9.967907025278679445e-01,-9.495016632468744611e-01,9.038325049112148069e-01,-7.963145213247615484e-01,9.978465332385960673e-01,8.220272635896361813e-01,8.319392333056593314e-01,7.640534092826091195e-01,-6.948114774088527401e-01,1.428753593507118003e-01,7.018824086176871369e-01,8.203710053198984831e-01,1.000000000000000000e+00
8.394385208188210878e-01,5.844467146612125630e-01,3.979851398869844181e-01,-9.690887191399709666e-01,-9.553513557425350466e-01,5.196195332453860116e-01,7.866883994449375139e-01,-8.817436992170885057e-01,-8.911323461836828663e-01,-5.712358519119493661e-01,4.104291431126747547e-01,7.773160201455466822e-01,7.128521768596163266e-01,3.228290556484537666e-01,-1.761487210215529897e-01,-9.740209773191904619e-01,4.129156748823457623e-01,-6.921964763152553823e-01,3.815801260970237974e-01,-6.860741158360724734e-01,-9.539606876288938553e-01,-8.533389360509532340e-01,8.707794956242589368e-01,-8.918005721892183768e-01,9.938070065401476416e-01,4.017431056086773200e-01,3.307276173463113422e-01,5.265803048973137779e-01,5.312118545160335326e-02,1.403166293305269929e-01,3.986805289158271148e-01,1.742820522249611259e-01,1.000000000000000000e+00
9.264315002691241308e-01,7.118680084025453825e-01,6.168988179041906550e-01,-9.041166317970391608e-01,-2.633296858407240815e-01,8.362385271203167658e-01,1.921640812133674006e-02,-7.853717154756603147e-01,-8.630037559317227380e-01,-2.306019420331466008e-01,3.923715448191293365e-01,8.885945124007794682e-01,7.804739204397755925e-01,7.706706505992576561e-01,-3.736715269814702006e-02,-9.649992791251654767e-01,3.295543806595712666e-01,-7.254298979461125674e-01,7.177911624425389325e-01,-9.261217962461778530e-01,-9.512847440653872111e-01,-8.290124134806450273e-01,5.368517740689885409e-01,-6.066942966997207476e-01,3.776279928919946127e-01,5.032813219723053511e-01,3.599364443074543063e-01,9.291124158004352429e-01,-7.494253434411597414e-01,-5.901351769417629844e-01,3.459026726313114697e-01,-2.055268211813843227e-01,1.000000000000000000e+00
9.165531585000284975e-01,1.314281875431494717e-01,5.702851063861229530e-01,9.687556532212466820e-01,-7.774038168067464172e-01,-2.800940115589052939e-02,8.714616083440384076e-01,-9.499589971964826907e-01,-2.973749543123713757e-01,-6.833361960577559735e-01,1.425366730957918493e-01,3.451860117678861029e-01,4.209702356712607951e-01,4.203885544191617307e-01,5.897381062049337208e-01,-8.934810039768402712e-01,9.448809369968302896e-01,2.741590666311174984e-01,-5.283781011087191892e-01,-7.206053226028865666e-01,-9.390318103018525653e-01,-9.487393824671456199e-01,-5.015108377456031219e-01,4.768069875273762137e-01,9.918210834586381752e-01,9.754598303251771352e-01,5.872505395646541171e-01,9.275749824385665088e-01,-5.606406242131631856e-01,-4.855886984778021720e-01,4.678814756747913806e-01,-2.061021133011326223e-01,-1.000000000000000000e+00
9.397695343970737802e-01,4.167919639799952392e-01,4.935622733201779910e-01,-4.896283933520111376e-01,-2.497633948055152098e-01,6.469773397984990293e-01,2.153615832589575105e-02,-5.192583503559238256e-01,-4.774040220841619941e-01,-7.286956175674133562e-02,3.946540907577024693e-01,8.372941300852705382e-01,9.090683539453775497e-01,7.028703250545830228e-01,-5.217698175965727048e-01,-9.656752740693113068e-01,1.826389711579947117e-01,-3.463504665759980505e-01,2.398602103244266981e-01,-8.250940001799904611e-01,-8.865408184008888304e-01,-6.889424051864844190e-01,2.254350222186050634e-01,-3.951954594029901124e-01,4.835677149101044181e-01,6.449724232904504584e-01,-1.769671847602199977e-01,3.110263867362667578e-01,-5.254354054537044849e-01,-2.322166064045060041e-01,1.921300092788202074e-01,-3.455323224418600514e-01,-1.000000000000000000e+00
-5.039510867017539253e-01,-7.035297573257970338e-01,1.194417433703864745e-01,9.875974193093857156e-01,-7.933257686021595312e-01,6.971322713809317007e-01,7.587297931553667052e-01,5.932784591708410021e-02,1.196455889767703562e-01,8.858969976954799153e-01,8.809282244875374923e-01,-4.521415657438460634e-01,7.457771061611371266e-01,-7.712469499738515699e-01,-9.424986140586831818e-01,-9.805026806951756824e-02,-1.019356186927437569e-01,9.740747114309996624e-01,-8.776158448806552492e-01,2.048938662683340850e-01,1.855317464464220356e-01,2.268168606441715029e-01,-8.720931370081538292e-01,-5.761664450222033773e-01,9.468377437828413568e-01,8.764010192219898743e-01,-8.688123718984469557e-01,-9.188787347285417573e-01,2.146059702671564151e-01,8.426040409586924573e-01,-6.653059992071469475e-01,-8.397380426485216987e-01,-1.000000000000000000e+00
4.459684111033095366e-01,-5.216929867039928892e-01,3.014515102148747627e-01,9.686643525281058986e-01,7.734076469879533899e-01,7.380316585374996352e-01,-1.588570311131100310e-01,1.928212166507992653e-01,-2.132757888306200111e-01,9.294631633358551026e-01,6.132022248356508998e-01,-2.529123583567157718e-01,8.380317802475165667e-01,3.608586074824914891e-01,-9.076799850447349050e-01,-4.409228610778648805e-01,-7.176812815127071588e-01,8.678099606139767497e-01,-2.226398197171331264e-02,-7.135026405757682877e-01,1.866445469191766460e-01,3.812828667904852309e-01,-8.940220032928964944e-01,3.270143137536251077e-01,-9.100138713447248895e-01,6.985326217056981868e-01,-8.266891245027386814e-01,-4.866490019546523826e-01,-7.641199207197786336e-01,2.044547595251616223e-01,-5.272167970324871389e-01,-5.580641741429736014e-01,-1.000000000000000000e+00
2.950050121816487625e-01,-1.988982794755379813e-01,5.446501989539889177e-01,9.685311115553506545e-01,3.417005742760878539e-01,9.326152582221293175e-01,9.485139249318275123e-02,-3.749599670664104378e-01,-4.006858354262368138e-01,9.087319018671297099e-01,6.979454839723817638e-01,1.946808347399893446e-01,6.985106787603625467e-01,3.132725769946563821e-01,-7.761329848433468070e-01,1.122912403964232558e-01,-1.247929444426988527e-01,8.434843414522343874e-01,-5.411943036953472536e-02,-8.710899028333703997e-01,-5.079929191772835084e-01,-1.017533986778261512e-01,-8.837993183597013802e-01,4.143654497041164564e-02,-7.570501974138064138e-01,8.396636846116146691e-01,-4.823396168236695480e-01,6.028342774308493857e-01,-8.975388360205432958e-01,-4.959446264802241239e-02,-4.260947789608198200e-01,-6.242482724742900446e-01,-1.000000000000000000e+00
7.358114822971378866e-01,6.489770953942838871e-02,3.551857211854835827e-01,-4.433049914992455154e-01,-9.279792041645145151e-01,7.424505558225962254e-01,7.507144601161688247e-01,-7.494790960339466901e-01,-6.158345239066013166e-01,5.206943049285095437e-01,3.105376250462026921e-01,5.890073383251359651e-01,8.654341617929782737e-01,4.605200246722133683e-01,-8.133402333460345579e-01,-6.224943808870198048e-01,-2.597364438307915857e-01,1.096347437164444105e-01,5.991397458815256316e-02,-7.897281674713702015e-01,-8.890245798970791702e-01,-3.972879359900933771e-01,5.163285181971073445e-01,-7.601129182330078615e-01,8.733279086121604751e-01,4.594782632586643101e-01,-1.952109379040940784e-01,-4.541420169714934230e-01,-5.160628859554472481e-01,5.730241318828165342e-01,5.960021944529148019e-02,4.853909421145975456e-01,1.000000000000000000e+00
6.383803548561771679e-01,-6.453965056308009762e-01,5.022042706402581880e-01,9.975830863614946198e-01,-8.296583405625840291e-01,9.061701407813422815e-01,7.877633752225406960e-01,-7.337527962220985467e-01,5.215367375989342635e-01,9.667600147193432525e-01,1.748635648713014676e-02,1.343210389345662892e-01,9.124191827953848088e-01,6.995974899028365446e-01,-9.448152846930792936e-01,9.390105472434823186e-01,-2.981828120098999890e-01,9.393424500478829708e-01,-6.246141706952921258e-01,-9.354643472700678863e-01,-8.159606010748398086e-01,2.159008474834914204e-01,-8.274644953046581541e-01,3.361558703452566799e-01,-5.815049771999880601e-01,9.008429560260379221e-01,-4.003559960514904703e-01,-6.785641626967742202e-01,-9.633145597488489420e-01,6.963154599493326380e-01,-2.693091305403947922e-01,7.210584468862619723e-01,-1.000000000000000000e+00
4.324915260119184257e-01,-6.584806631336902472e-01,1.274788277839138673e-01,9.462598639145891610e-01,-9.391876613387225570e-01,3.055944205523100088e-01,9.202873643376940915e-01,-7.238512819077329574e-01,-1.010167808333220785e-01,7.970956621599849523e-01,1.956249753876464770e-01,-4.001834380098579502e-01,8.183037456847640501e-01,8.745508217710774856e-02,-9.072436488290221979e-01,1.298326955873621569e-01,-3.895303594767290933e-01,8.528904986512982900e-01,-6.096610572028627884e-01,-4.906979599836730488e-01,-5.832935154745308992e-01,9.733166689979888889e-03,-3.050154722556622788e-01,-3.013835213642068744e-01,9.300398177526573162e-01,7.630555398427200098e-01,-5.625148888060076402e-01,-9.080272801062688748e-01,-3.951595942171742815e-01,8.348260955258524074e-01,-1.907859774928270247e-01,6.320534542421676338e-01,-1.000000000000000000e+00
-5.362758555538284233e-02,-3.363453243494727296e-01,2.083197475238398044e-01,1.435785152517813079e-01,-4.689121790984190907e-01,8.617423854845377429e-01,4.606515381936514553e-01,-2.135754969523157298e-01,-7.481611914362439331e-01,9.312941630479628641e-01,6.592476061735806914e-01,-1.069318351579396364e-01,7.823449609362038704e-01,5.144594452500356185e-02,-9.411348167059695458e-01,-2.069022252899698211e-01,-8.360473772475636167e-01,7.081858933022627811e-01,2.589714644128825460e-01,-6.848878430962614949e-01,-2.514549919148481028e-01,4.173984653910001730e-01,-2.517313530141107591e-01,-7.307512678288968777e-01,-2.104977251209980971e-01,1.568887106862063285e-01,-7.387475266289064146e-01,-6.819893710745333903e-01,-5.734629636892683013e-01,6.731124342558565399e-01,-4.826954940686247753e-01,-5.016646683210660394e-03,1.000000000000000000e+00
